ID,Gold,Silver,Bronze,nan
21298,0,0,0,1
40718,0,0,0,1
128471,0,0,0,1
67920,0,0,0,1
87382,0,0,0,1
123035,0,0,0,1
45623,0,0,0,1
64248,0,0,0,1
118504,0,0,0,1
117396,0,0,0,1
92311,0,1,0,0
62076,0,0,0,1
123672,0,0,0,1
23785,0,0,0,1
106423,1,0,0,0
86927,0,0,0,1
87231,0,0,0,1
30740,0,0,0,1
16320,0,0,0,1
36548,0,0,0,1
80638,0,0,0,1
121865,0,0,0,1
19201,0,0,0,1
69150,0,0,0,1
95556,0,0,0,1
44095,0,0,0,1
132917,0,0,0,1
93157,0,0,0,1
17943,0,0,0,1
115948,0,0,0,1
43774,0,0,0,1
103670,0,0,0,1
57236,0,0,1,0
23058,0,0,0,1
98644,0,0,0,1
14981,0,0,0,1
134949,0,0,0,1
51659,0,0,0,1
89932,0,1,0,0
98052,0,0,0,1
77927,0,0,0,1
134199,0,0,0,1
60563,0,0,0,1
78100,0,0,0,1
40793,1,0,0,0
112256,0,0,0,1
65650,0,0,0,1
77835,0,0,0,1
9414,0,0,0,1
45188,0,0,0,1
120335,0,0,0,1
12161,0,0,0,1
46771,0,0,0,1
25993,0,0,0,1
116925,0,0,0,1
68536,0,0,1,0
63913,0,0,0,1
5561,0,0,0,1
25800,0,0,0,1
80700,1,0,0,0
126777,0,0,0,1
84496,0,0,0,1
38962,0,0,0,1
127395,0,0,0,1
3572,0,0,0,1
74943,0,0,0,1
91415,0,0,0,1
98495,1,0,0,0
128446,0,1,0,0
100107,0,0,0,1
57807,0,0,0,1
47335,0,0,0,1
61839,0,0,0,1
48572,0,0,0,1
20315,0,1,0,0
126185,0,1,0,0
11925,0,0,0,1
120004,0,0,0,1
75202,0,1,0,0
83503,0,0,0,1
90349,0,0,0,1
61720,0,0,0,1
100467,0,0,0,1
132225,0,1,0,0
130265,0,0,0,1
131962,0,0,0,1
36376,0,0,0,1
122068,0,0,0,1
3623,0,0,0,1
53530,0,1,0,0
81093,0,0,0,1
64932,0,0,0,1
178,0,0,0,1
117848,0,0,0,1
117109,0,0,0,1
104210,0,0,0,1
53718,0,0,0,1
5419,0,0,0,1
25093,0,0,0,1
100624,0,0,0,1
45298,0,0,0,1
109355,0,0,0,1
106047,0,0,1,0
21810,0,0,0,1
19736,1,0,0,0
41250,0,0,0,1
56791,0,0,0,1
21432,0,0,0,1
103260,0,0,0,1
80580,1,0,0,0
120570,0,0,0,1
2193,0,0,0,1
131283,0,0,0,1
110593,0,1,0,0
108717,0,1,0,0
5230,0,0,0,1
4200,0,0,0,1
84757,0,0,0,1
102599,1,0,0,0
4721,0,0,0,1
81879,0,0,0,1
23818,0,0,0,1
122415,0,0,0,1
87814,0,1,0,0
62853,0,0,0,1
31502,0,0,0,1
11552,0,0,0,1
43443,0,0,0,1
97100,0,0,0,1
123056,0,0,0,1
6700,0,0,0,1
116216,0,0,0,1
81767,0,0,0,1
13270,1,0,0,0
45311,0,0,0,1
91620,0,1,0,0
111898,0,0,0,1
44613,0,0,0,1
37075,0,0,0,1
102575,0,0,0,1
33989,0,0,0,1
31487,0,0,0,1
12629,0,1,0,0
53365,0,0,0,1
20732,0,0,0,1
97316,0,0,0,1
123191,0,0,0,1
33221,0,0,0,1
2705,0,0,0,1
113459,0,0,0,1
111415,1,0,0,0
88365,0,0,0,1
47253,0,0,0,1
76605,0,0,0,1
61493,1,0,0,0
108810,0,0,0,1
53166,0,0,0,1
89626,0,0,1,0
73931,0,0,0,1
37539,0,0,0,1
99620,0,0,0,1
113589,0,0,0,1
60578,0,0,0,1
25599,0,0,0,1
106661,0,0,1,0
129817,0,0,0,1
8415,0,0,0,1
93807,0,0,0,1
51111,0,0,0,1
58489,0,0,0,1
125511,0,0,0,1
56085,1,0,0,0
84481,0,0,0,1
96033,0,0,1,0
43750,0,0,0,1
33901,0,0,0,1
1664,0,0,0,1
48122,0,0,0,1
61578,0,0,0,1
2656,0,0,0,1
90256,0,0,0,1
65154,0,0,0,1
108283,0,0,0,1
101061,0,0,0,1
89639,0,0,0,1
26746,0,0,0,1
111990,0,0,0,1
131861,0,0,0,1
25656,0,0,0,1
102188,0,0,0,1
100423,0,0,0,1
37659,0,0,0,1
72747,0,0,0,1
13385,0,0,0,1
21421,0,0,0,1
48226,0,0,0,1
97800,0,0,0,1
45931,0,0,0,1
33450,0,0,0,1
91150,0,0,0,1
28469,0,0,1,0
40769,0,0,0,1
21999,0,0,0,1
38754,0,0,0,1
125434,0,0,0,1
69198,0,0,1,0
114837,0,0,1,0
81322,0,0,0,1
132537,0,0,0,1
24457,0,0,0,1
7452,0,0,0,1
23064,0,0,0,1
116108,0,0,0,1
16283,0,0,0,1
40349,0,1,0,0
98759,0,0,0,1
75158,0,0,0,1
73132,0,0,1,0
20690,0,0,0,1
108530,0,0,1,0
24219,0,0,0,1
32992,0,0,0,1
13176,0,0,0,1
22987,0,0,0,1
118203,0,0,0,1
36730,0,1,0,0
79677,0,0,0,1
70244,0,0,0,1
78465,0,0,0,1
54910,0,0,0,1
26911,0,0,0,1
113917,0,0,0,1
61008,0,0,0,1
86016,0,0,0,1
59421,0,0,0,1
93920,0,0,0,1
127393,0,0,0,1
128080,0,0,0,1
85335,0,0,0,1
41974,0,0,0,1
67956,0,0,0,1
126402,0,0,0,1
56813,0,0,0,1
114622,0,0,0,1
20063,0,0,0,1
104923,0,0,1,0
81500,0,0,0,1
127138,0,0,0,1
37928,0,0,0,1
5144,0,0,0,1
18151,0,0,0,1
85464,0,0,0,1
44932,0,0,0,1
51781,0,0,1,0
84514,0,0,0,1
63884,0,0,0,1
36447,1,0,0,0
18430,0,0,0,1
7462,0,0,0,1
126250,0,0,0,1
9686,0,0,0,1
2172,0,0,0,1
5456,0,1,0,0
112896,0,0,0,1
76090,0,0,0,1
47555,0,0,0,1
97897,0,0,0,1
55813,1,0,0,0
5085,0,0,0,1
107982,0,1,0,0
94628,0,0,0,1
16294,0,0,0,1
46370,1,0,0,0
131743,1,0,0,0
1875,0,0,0,1
112088,0,0,0,1
40533,0,0,0,1
131265,0,0,0,1
129552,0,0,0,1
42523,0,0,1,0
119137,0,0,0,1
13064,0,0,0,1
12663,1,0,0,0
134046,0,0,0,1
30852,0,0,0,1
40452,0,0,0,1
60936,0,0,0,1
43750,0,0,0,1
22934,0,0,0,1
73668,0,0,0,1
83118,1,0,0,0
105180,0,0,0,1
59871,0,0,0,1
71060,0,0,0,1
89741,0,0,0,1
58034,0,1,0,0
80422,0,0,0,1
64808,0,0,0,1
78537,0,0,0,1
69550,0,0,0,1
6001,0,0,0,1
104522,0,0,0,1
24817,0,0,0,1
112809,0,0,0,1
17730,0,0,0,1
105174,0,0,0,1
78431,0,0,0,1
88938,0,0,0,1
131409,0,0,0,1
102347,0,0,0,1
75299,0,0,0,1
98405,0,0,0,1
100900,0,0,0,1
9648,0,0,0,1
52491,0,0,0,1
72155,0,0,0,1
15498,0,0,0,1
53083,0,0,1,0
21402,1,0,0,0
57864,0,0,0,1
54180,0,0,0,1
53808,0,0,0,1
111938,1,0,0,0
38011,0,0,1,0
21259,0,0,0,1
86758,0,0,0,1
83796,0,0,0,1
131793,0,0,0,1
79021,0,0,0,1
99390,0,0,0,1
119590,0,0,0,1
27249,0,0,0,1
134991,0,0,1,0
40077,0,0,0,1
24525,0,0,0,1
114141,0,0,0,1
126756,0,0,0,1
48243,0,0,0,1
4234,0,0,0,1
48461,0,0,0,1
18858,0,0,0,1
17762,0,0,0,1
89248,0,0,0,1
16231,0,0,0,1
9327,0,0,0,1
130718,0,0,0,1
37028,0,0,0,1
46377,0,0,0,1
76087,0,0,0,1
81810,0,0,0,1
132623,0,0,0,1
95790,0,0,0,1
115877,0,0,0,1
105705,0,0,0,1
75562,0,0,0,1
18967,0,0,0,1
1935,0,0,0,1
4056,0,0,0,1
41843,0,0,0,1
85943,0,0,0,1
20730,0,0,0,1
35710,0,0,0,1
3614,0,0,0,1
32284,0,0,0,1
113829,0,0,0,1
41685,0,0,0,1
121140,0,0,0,1
119122,0,0,0,1
31190,0,0,1,0
74780,0,0,0,1
88938,0,0,0,1
131871,0,0,1,0
112674,0,1,0,0
63721,0,0,0,1
72899,0,0,0,1
111137,0,0,0,1
103281,0,0,0,1
127520,0,0,0,1
80502,0,0,0,1
110116,0,0,1,0
63850,0,0,0,1
53001,0,0,0,1
95536,0,0,0,1
1620,0,0,0,1
2511,0,0,0,1
70215,0,0,0,1
52529,0,0,0,1
133379,0,0,0,1
29712,0,0,0,1
121621,0,0,0,1
24700,0,0,0,1
71349,0,0,0,1
1037,0,0,0,1
96524,0,0,0,1
118792,1,0,0,0
120767,0,0,0,1
68300,0,0,0,1
105111,0,0,0,1
6292,0,1,0,0
98969,0,0,0,1
93884,0,0,0,1
33765,0,0,1,0
69672,0,0,0,1
17526,0,0,0,1
61847,0,0,0,1
121053,0,0,0,1
81054,0,0,0,1
18832,0,0,0,1
4838,0,0,0,1
29574,0,0,0,1
20922,0,0,0,1
59860,0,0,0,1
34886,0,0,0,1
5447,0,0,0,1
57098,0,0,0,1
81655,0,0,0,1
11543,0,0,0,1
104470,0,0,0,1
86376,0,0,0,1
18978,0,0,0,1
117225,0,0,0,1
38790,0,0,1,0
47096,0,0,0,1
101830,0,0,0,1
35639,0,0,0,1
120241,0,0,0,1
64560,0,0,0,1
59032,0,0,0,1
31019,0,0,0,1
77102,0,0,0,1
31955,0,0,0,1
95464,0,0,0,1
110625,0,0,0,1
3378,0,0,0,1
60103,0,0,0,1
47358,0,0,0,1
32749,0,0,0,1
29970,1,0,0,0
126808,0,0,0,1
84119,0,0,0,1
119069,0,0,0,1
17635,0,0,0,1
13033,1,0,0,0
14476,0,0,0,1
72017,0,0,0,1
94220,0,0,0,1
111192,0,0,0,1
54180,0,0,0,1
16998,0,0,0,1
130480,0,0,0,1
120409,0,0,0,1
69693,0,0,0,1
105198,0,0,0,1
68901,0,0,0,1
20345,0,0,0,1
87130,0,0,0,1
35155,0,0,0,1
54010,0,0,0,1
21531,0,0,0,1
16673,0,0,0,1
95589,0,0,0,1
59079,0,0,0,1
103113,0,0,0,1
39887,0,0,0,1
36803,0,0,0,1
66316,0,0,0,1
48537,0,0,0,1
93364,0,0,0,1
34363,1,0,0,0
24135,0,0,0,1
51792,0,0,0,1
131177,0,0,0,1
707,0,0,0,1
56005,0,0,0,1
14959,0,0,1,0
19329,0,0,0,1
86099,0,0,0,1
39788,0,0,0,1
42910,0,0,0,1
106935,0,0,0,1
53817,0,0,0,1
80623,0,0,0,1
53119,1,0,0,0
109898,0,0,0,1
48699,0,0,0,1
29303,0,0,0,1
127826,0,0,0,1
73559,0,0,1,0
123056,0,0,0,1
78103,0,0,0,1
54574,0,0,0,1
10552,0,0,0,1
54663,0,0,0,1
63932,0,0,0,1
29625,0,0,0,1
18102,0,0,0,1
106870,0,0,0,1
121372,0,0,0,1
80487,0,0,0,1
20217,0,0,1,0
50510,0,0,0,1
98575,0,0,0,1
18794,0,0,0,1
91101,0,0,0,1
75781,0,0,0,1
17242,0,0,0,1
25925,0,0,0,1
43340,1,0,0,0
75201,0,0,0,1
83925,0,0,0,1
117279,0,0,0,1
107664,0,0,0,1
89648,0,0,0,1
32823,0,0,0,1
114475,0,0,0,1
51170,0,0,0,1
129898,1,0,0,0
24611,0,0,0,1
115244,0,0,0,1
116038,0,0,0,1
27262,0,0,0,1
9340,0,0,0,1
58881,0,1,0,0
52562,0,0,1,0
117748,0,0,0,1
62079,0,1,0,0
32128,0,0,0,1
131431,0,0,0,1
64416,0,0,0,1
23396,0,0,0,1
83084,0,0,0,1
59700,0,0,0,1
123815,0,0,0,1
68703,0,0,0,1
25165,0,0,0,1
16961,0,0,0,1
107837,0,0,0,1
104098,0,0,0,1
23016,0,0,0,1
61031,0,0,0,1
33245,0,0,0,1
28086,1,0,0,0
94150,0,0,1,0
133176,0,0,0,1
74935,0,0,0,1
113329,0,0,0,1
61322,0,0,0,1
123842,0,0,1,0
121002,0,0,0,1
94904,0,0,0,1
4223,0,0,0,1
49948,0,0,0,1
32620,0,0,0,1
72660,1,0,0,0
88559,0,0,0,1
116705,0,0,0,1
123168,0,0,0,1
42045,0,0,0,1
73091,0,0,0,1
50322,1,0,0,0
118135,0,0,0,1
40120,0,0,0,1
77482,0,0,0,1
43402,0,0,0,1
71127,1,0,0,0
129616,0,0,0,1
43192,0,0,0,1
25958,0,0,0,1
41266,0,0,0,1
82245,0,0,0,1
19870,0,0,0,1
101182,0,0,0,1
24102,0,0,0,1
77270,0,0,0,1
71144,0,0,0,1
38504,0,0,0,1
45385,0,0,0,1
91827,0,0,0,1
107624,0,0,0,1
10718,0,0,0,1
99547,0,0,0,1
59879,0,0,0,1
78755,0,0,0,1
92406,0,1,0,0
13445,0,0,0,1
97082,1,0,0,0
101556,1,0,0,0
75637,0,0,0,1
12380,0,0,0,1
87556,0,0,0,1
90479,0,0,0,1
124563,1,0,0,0
41018,0,0,0,1
112981,0,0,0,1
108243,0,0,0,1
5852,0,0,0,1
27695,0,0,1,0
129144,0,0,0,1
31524,0,0,0,1
70063,0,0,1,0
108306,0,0,1,0
124465,0,0,0,1
39383,1,0,0,0
11356,0,0,0,1
125309,0,0,0,1
14798,0,0,0,1
14433,0,0,0,1
40921,0,0,0,1
131998,0,0,1,0
34650,0,0,0,1
4670,0,0,0,1
30918,0,0,0,1
97159,0,0,0,1
21219,0,0,0,1
49073,0,1,0,0
52315,0,0,0,1
126614,0,0,0,1
115643,0,0,0,1
42212,0,0,0,1
92976,0,0,0,1
73228,0,0,0,1
1787,0,0,0,1
77127,0,0,0,1
54148,0,0,0,1
94265,0,0,0,1
86768,0,0,0,1
56784,0,0,0,1
93119,0,0,1,0
113760,0,0,0,1
102565,0,0,1,0
92007,0,0,0,1
23074,0,0,0,1
53510,0,0,0,1
125039,0,0,0,1
92961,0,0,0,1
28151,0,0,0,1
106299,0,0,0,1
33835,0,0,0,1
104826,1,0,0,0
113977,0,0,0,1
81628,0,0,0,1
53588,0,0,0,1
10643,0,0,0,1
59791,0,0,0,1
5254,0,0,0,1
46104,0,0,0,1
32016,0,0,0,1
116082,0,0,0,1
59885,0,0,0,1
15048,0,0,0,1
42618,0,0,0,1
116165,1,0,0,0
33846,0,0,0,1
2429,0,0,0,1
96340,0,0,1,0
92768,0,0,0,1
27896,0,0,0,1
7005,0,0,0,1
118581,0,0,0,1
86412,0,0,0,1
62852,0,0,0,1
135261,0,0,0,1
99610,0,0,0,1
27081,0,0,0,1
132051,0,1,0,0
85958,0,0,0,1
79817,0,0,0,1
20311,0,0,0,1
12368,0,0,0,1
127515,0,0,1,0
120304,0,0,0,1
14921,0,0,0,1
57691,0,0,0,1
70758,0,0,0,1
123053,0,0,0,1
63228,0,0,0,1
108324,1,0,0,0
116768,0,0,0,1
32577,0,1,0,0
85063,0,0,0,1
78184,0,0,0,1
18695,0,0,0,1
104524,0,0,0,1
130418,0,0,0,1
2586,0,0,0,1
126408,0,0,1,0
101206,0,0,0,1
72487,0,0,0,1
22747,0,0,0,1
5372,0,0,0,1
10808,0,0,0,1
124960,0,0,0,1
68967,0,0,0,1
118578,0,0,0,1
103575,0,0,0,1
49096,0,1,0,0
132210,0,0,0,1
28679,0,0,0,1
59068,0,0,0,1
94129,1,0,0,0
56762,0,0,0,1
31737,0,0,0,1
63311,0,0,0,1
37968,0,0,0,1
129368,0,0,0,1
29917,0,0,0,1
7734,0,0,0,1
20308,0,0,0,1
56620,0,0,0,1
13364,0,0,0,1
21378,0,0,0,1
43558,0,0,0,1
116454,0,0,0,1
128210,0,1,0,0
107098,0,0,0,1
86736,0,0,0,1
100579,0,0,0,1
54299,0,0,0,1
74173,0,0,0,1
54492,0,0,0,1
9275,0,0,0,1
78869,0,0,0,1
110473,0,0,0,1
14344,0,0,0,1
29477,1,0,0,0
36246,0,0,0,1
109961,0,0,0,1
13595,0,0,1,0
132772,0,0,0,1
29704,0,0,0,1
21813,0,0,0,1
79401,0,0,0,1
62157,0,0,0,1
68151,0,0,0,1
107615,0,0,0,1
134894,0,0,0,1
22664,0,0,0,1
41648,0,0,0,1
125880,0,0,0,1
89314,0,0,0,1
3119,0,0,0,1
1938,0,0,0,1
8778,0,0,0,1
26197,0,0,0,1
35130,0,0,0,1
115476,0,1,0,0
84856,0,0,1,0
1698,0,1,0,0
91989,1,0,0,0
68588,0,0,0,1
121858,0,1,0,0
89117,0,1,0,0
128943,0,0,0,1
114956,0,1,0,0
98406,0,0,1,0
12056,1,0,0,0
113500,0,0,0,1
85436,0,0,0,1
109664,0,0,0,1
7568,0,0,0,1
79408,0,0,0,1
66966,0,0,0,1
89657,0,0,0,1
27025,0,0,0,1
130982,0,0,0,1
46860,0,0,0,1
82329,0,0,0,1
28544,0,0,1,0
109194,0,0,0,1
66743,0,0,0,1
94208,1,0,0,0
29071,0,0,1,0
132152,0,0,0,1
24774,0,0,0,1
120125,0,0,1,0
74123,0,0,0,1
71530,0,0,1,0
510,0,0,0,1
63828,0,0,0,1
77848,0,0,0,1
53404,0,0,0,1
53200,0,0,0,1
21422,0,0,0,1
47823,0,0,0,1
17536,0,0,0,1
115169,0,0,0,1
117421,0,1,0,0
106920,0,0,0,1
87252,0,0,0,1
44162,0,0,0,1
80169,0,0,0,1
50275,0,0,0,1
72187,0,0,0,1
64578,0,0,0,1
86078,0,0,1,0
78890,0,1,0,0
29651,0,0,0,1
9941,0,0,0,1
31930,0,0,0,1
12513,0,0,0,1
16002,0,0,0,1
97338,0,0,0,1
54814,0,0,0,1
80072,0,0,0,1
2686,0,0,0,1
52750,0,0,0,1
26615,0,0,0,1
39085,0,0,0,1
130622,0,0,0,1
20093,0,0,0,1
45990,0,0,1,0
24164,0,0,0,1
53861,0,0,0,1
99895,1,0,0,0
11416,0,0,1,0
126635,0,0,0,1
70360,0,0,0,1
21149,0,0,0,1
87894,0,0,0,1
93087,0,0,0,1
90891,0,0,0,1
108025,0,0,1,0
63402,0,0,0,1
55198,0,0,0,1
18897,0,0,0,1
60496,0,0,0,1
91010,0,0,0,1
127302,0,0,0,1
102453,1,0,0,0
61296,0,0,0,1
75092,0,0,0,1
17386,0,0,0,1
82091,0,0,0,1
87993,0,0,1,0
33120,0,0,0,1
112620,0,0,0,1
10485,0,0,0,1
120657,0,0,0,1
96347,0,0,0,1
101550,0,0,0,1
40191,0,1,0,0
24309,0,0,0,1
50297,0,0,0,1
123830,0,0,0,1
92674,0,1,0,0
132826,0,0,0,1
130718,0,0,0,1
54552,0,0,0,1
6629,0,0,0,1
16403,0,0,0,1
48541,0,0,0,1
45235,0,0,0,1
99003,0,0,0,1
20983,0,0,0,1
105798,0,0,0,1
101945,0,0,0,1
74021,0,0,0,1
39183,0,0,0,1
43761,0,0,0,1
29663,0,0,0,1
98424,0,0,0,1
73687,0,0,0,1
42769,1,0,0,0
45300,0,0,0,1
26710,0,0,0,1
39893,0,0,0,1
118525,0,0,0,1
122854,0,0,0,1
106219,0,0,0,1
123143,1,0,0,0
108698,0,0,0,1
101272,0,0,0,1
121247,0,0,0,1
93672,0,0,0,1
39908,0,0,0,1
74594,0,0,0,1
103257,0,0,0,1
86912,0,0,0,1
105607,0,0,0,1
33705,0,0,0,1
33571,0,0,0,1
68282,0,0,0,1
85762,0,0,0,1
33245,0,0,0,1
46461,0,0,1,0
131755,0,0,0,1
93778,0,0,0,1
58306,0,0,0,1
41665,0,0,0,1
103759,0,0,0,1
5575,0,0,0,1
49423,0,0,0,1
27100,0,0,0,1
11864,1,0,0,0
83336,0,0,0,1
9455,0,0,0,1
72293,1,0,0,0
26039,0,0,0,1
84261,0,0,0,1
108299,0,0,0,1
71942,0,0,0,1
75189,1,0,0,0
107537,0,0,0,1
58035,0,0,1,0
33135,0,0,0,1
85404,0,0,0,1
49406,0,0,0,1
73555,1,0,0,0
2976,0,0,0,1
131410,0,0,0,1
133621,0,0,0,1
58942,0,0,0,1
118482,0,0,0,1
49791,1,0,0,0
81100,0,0,0,1
103237,0,0,0,1
45142,0,0,0,1
101712,0,0,0,1
122952,0,0,0,1
45145,0,0,0,1
125751,0,0,0,1
29186,0,0,1,0
42074,0,0,0,1
115507,0,0,1,0
103168,0,0,0,1
10345,1,0,0,0
57005,0,0,0,1
66731,1,0,0,0
29759,0,0,0,1
50799,0,0,0,1
115936,0,0,0,1
21788,0,1,0,0
33511,0,0,0,1
68619,0,0,0,1
38434,0,0,1,0
121919,0,0,0,1
29104,0,0,0,1
25975,0,0,1,0
78372,0,0,0,1
81307,0,0,1,0
134777,0,0,0,1
74289,0,0,0,1
113495,0,0,0,1
29890,0,0,0,1
92132,0,0,0,1
129658,0,0,0,1
127831,0,0,0,1
16009,0,0,1,0
110849,0,0,0,1
91574,0,0,0,1
120365,0,0,0,1
81226,0,0,0,1
96354,0,0,0,1
114229,0,0,0,1
109662,0,0,0,1
49810,1,0,0,0
100473,0,0,0,1
125849,1,0,0,0
48560,0,1,0,0
124161,0,0,0,1
64426,0,0,0,1
35138,0,0,0,1
90352,0,0,0,1
45114,0,0,0,1
118648,0,0,0,1
126457,0,0,0,1
17423,0,0,0,1
59731,0,0,0,1
27917,0,0,0,1
9315,0,0,0,1
52263,1,0,0,0
57190,0,0,0,1
73363,0,0,0,1
74668,0,0,0,1
93948,0,0,0,1
51164,0,0,0,1
34008,0,0,1,0
103672,0,0,0,1
63244,0,0,0,1
83648,0,0,0,1
113099,0,0,0,1
39051,0,0,0,1
21712,0,0,1,0
80700,0,0,0,1
20775,0,0,0,1
35550,0,1,0,0
30686,0,0,0,1
51442,0,0,0,1
80068,1,0,0,0
125761,0,0,0,1
30354,0,0,0,1
63121,0,0,0,1
35603,0,1,0,0
44808,0,0,0,1
83580,0,0,0,1
135310,0,0,0,1
26645,0,0,0,1
49528,0,0,0,1
11036,0,0,0,1
11887,0,1,0,0
120936,0,0,0,1
72045,0,0,0,1
121461,0,0,0,1
19750,0,0,0,1
54260,0,0,0,1
45102,0,0,0,1
105619,0,0,1,0
107462,0,0,0,1
69625,0,0,0,1
44875,0,0,0,1
22139,0,1,0,0
98995,0,0,0,1
62636,0,0,0,1
26228,0,0,0,1
112129,0,0,0,1
26684,0,0,0,1
74813,0,0,0,1
33179,0,0,0,1
101976,0,0,1,0
63308,0,0,0,1
85560,0,0,0,1
7601,0,0,0,1
97903,0,0,0,1
53980,0,0,0,1
129569,0,0,0,1
83930,0,0,0,1
102825,0,0,0,1
6169,0,0,0,1
69448,0,0,0,1
130936,0,0,0,1
93282,0,0,0,1
12762,0,0,0,1
18370,0,0,0,1
130872,0,0,0,1
125407,0,0,0,1
114344,0,0,1,0
5962,0,0,0,1
134632,0,0,0,1
55023,0,0,0,1
132270,0,0,0,1
70620,0,1,0,0
73930,0,1,0,0
108215,0,0,0,1
109161,0,0,0,1
112645,0,0,0,1
25045,0,0,0,1
22229,0,0,0,1
1052,0,0,0,1
95580,0,0,0,1
109208,0,0,0,1
46358,0,0,0,1
10670,0,0,0,1
42465,0,0,0,1
113392,0,0,0,1
22501,0,0,0,1
112763,0,0,0,1
80133,0,0,0,1
75381,0,0,0,1
75072,0,0,0,1
92163,0,0,0,1
127522,1,0,0,0
12075,0,0,0,1
36891,0,0,0,1
35338,0,0,0,1
9956,0,0,0,1
88418,0,0,0,1
114801,0,0,0,1
130568,0,1,0,0
120257,0,0,0,1
93037,0,0,0,1
29591,0,0,0,1
34948,0,0,1,0
39233,0,0,0,1
97108,0,0,0,1
70020,1,0,0,0
30524,0,0,0,1
109062,1,0,0,0
49320,0,0,0,1
107586,1,0,0,0
30795,0,0,0,1
31475,0,0,0,1
55368,0,0,1,0
21133,0,0,0,1
65573,0,0,0,1
113158,0,0,0,1
98839,0,0,0,1
7354,0,0,0,1
33283,0,0,0,1
96857,0,0,0,1
90612,0,0,0,1
57013,0,0,0,1
128739,0,0,0,1
35694,0,1,0,0
60789,0,0,1,0
12907,0,0,0,1
131042,0,0,0,1
30665,0,0,0,1
113782,0,0,0,1
33212,0,1,0,0
14811,0,0,0,1
63411,0,0,0,1
102784,0,0,0,1
22293,0,0,0,1
75674,0,0,0,1
23273,0,0,0,1
110037,0,0,0,1
123533,0,0,0,1
69769,0,0,0,1
116902,0,0,0,1
77720,0,0,0,1
119425,0,0,0,1
1316,0,0,0,1
46137,0,0,0,1
41467,0,0,0,1
37469,0,0,0,1
97040,0,1,0,0
100498,0,0,0,1
17779,0,0,0,1
78478,0,0,0,1
28320,0,1,0,0
94611,0,0,0,1
108528,0,0,0,1
50707,0,0,0,1
112720,0,0,0,1
19503,0,0,0,1
26040,0,0,0,1
38174,0,0,0,1
77216,0,0,0,1
18253,0,0,0,1
106486,0,1,0,0
56923,0,0,0,1
60700,0,0,0,1
34203,0,0,0,1
131638,1,0,0,0
71162,0,0,0,1
77640,0,0,0,1
104603,0,0,0,1
118099,0,0,0,1
120569,0,0,0,1
24347,0,1,0,0
51713,0,0,0,1
107442,0,0,0,1
9869,0,0,0,1
37407,0,0,0,1
45518,0,0,0,1
54650,0,0,0,1
60844,0,0,0,1
97171,0,0,0,1
95245,0,0,0,1
37685,0,0,0,1
97196,0,0,0,1
9131,0,0,0,1
66123,0,0,1,0
29193,0,0,0,1
40789,0,0,0,1
77868,0,0,0,1
82494,0,0,0,1
101675,0,0,0,1
83261,0,0,0,1
116034,0,0,0,1
68924,0,0,0,1
66973,0,0,0,1
82226,0,0,0,1
66263,0,0,0,1
18906,0,0,0,1
53669,0,0,0,1
69387,0,0,0,1
81010,0,0,0,1
49254,0,0,0,1
5854,0,0,0,1
119518,0,0,0,1
7575,0,0,0,1
59640,0,0,0,1
2261,0,0,0,1
90735,0,0,0,1
118016,0,1,0,0
133882,0,0,0,1
65843,0,0,0,1
47404,0,0,0,1
47469,0,0,0,1
12939,0,0,0,1
15438,0,0,0,1
21402,0,0,1,0
16005,1,0,0,0
70407,0,0,0,1
59827,0,0,0,1
9254,0,0,0,1
60430,0,0,0,1
20206,0,0,0,1
62858,1,0,0,0
21706,0,0,0,1
18135,0,0,0,1
70439,0,0,0,1
11448,0,0,0,1
113390,0,0,0,1
82125,0,0,0,1
101788,0,0,0,1
65524,0,0,0,1
39381,0,0,0,1
9242,1,0,0,0
127128,0,1,0,0
118855,0,0,0,1
54139,0,0,0,1
4516,0,0,0,1
119404,0,0,0,1
16592,0,0,0,1
59330,0,0,0,1
124336,0,0,0,1
2749,0,0,0,1
106353,0,0,0,1
71794,0,0,0,1
126070,0,0,0,1
105714,0,0,0,1
84747,0,0,0,1
429,0,0,0,1
5602,0,0,0,1
101630,0,0,0,1
19348,0,0,0,1
65271,0,0,0,1
21462,0,0,0,1
102566,0,0,1,0
126307,0,0,0,1
118630,0,0,0,1
50062,0,0,0,1
56822,0,0,0,1
65870,0,0,0,1
2076,0,0,0,1
36295,0,0,0,1
59766,0,0,0,1
51314,0,0,0,1
134429,0,0,0,1
132109,0,0,0,1
91475,0,0,0,1
33245,0,0,0,1
115352,0,0,0,1
82247,0,0,0,1
77111,0,1,0,0
114626,0,0,1,0
4991,0,0,0,1
22808,0,0,0,1
81590,0,0,0,1
9203,0,0,0,1
515,0,0,0,1
75216,0,0,0,1
68301,0,0,0,1
37720,0,0,0,1
101964,0,1,0,0
108276,0,0,0,1
110461,0,0,0,1
42665,0,0,0,1
99895,1,0,0,0
118338,0,0,0,1
71235,0,0,1,0
14293,0,0,0,1
18981,0,0,0,1
134460,0,0,0,1
88761,0,0,0,1
50316,0,0,0,1
66361,0,0,0,1
41303,0,0,0,1
36836,0,0,0,1
93100,0,0,0,1
56392,0,0,0,1
22212,0,0,0,1
107374,0,0,0,1
44494,0,0,0,1
10859,0,0,0,1
123537,0,0,0,1
91284,0,0,0,1
38545,0,0,0,1
110739,0,0,0,1
